record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000114-CASHOUT,CASH_OUT,DraftKings,DK-2026-000114,DK-2026-000114,TKT0513000114,2026-05-13T02:03:35Z,2026-05-13T02:03:35Z,MLB,MLB,CASH_OUT,Same Game Parlay,Cash Out – 3-Leg Same Game Parlay,Cash Out,,60.00,CASH_OUT,48.71,-11.29,,3,48.71,2026-05-13T02:03:35Z,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000115-BET,BET,DraftKings,DK-2026-000115,,TKT0513000115,2026-05-13T04:57:33Z,2026-05-13T09:00:23.118094Z,MLB,MLB,SPREAD,Astros @ Cubs,Cubs -3.5,Run Line,-250,50.00,WIN,70.00,20.00,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000116-BET,BET,DraftKings,DK-2026-000116,,TKT0513000116,2026-05-13T13:27:04Z,2026-05-13T16:47:38.087669Z,NBA,NBA,MONEYLINE,Timberwolves @ Pacers,Pacers Moneyline,Moneyline,-165,30.00,WIN,48.18,18.18,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000117-BET,BET,DraftKings,DK-2026-000117,,TKT0514000117,2026-05-14T02:13:34Z,2026-05-14T07:24:41.190246Z,NBA,NBA,MONEYLINE,76ers @ Kings,Kings Moneyline,Moneyline,+100,400.00,WIN,800.00,400.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000118-BET,BET,DraftKings,DK-2026-000118,,TKT0514000118,2026-05-14T10:46:58Z,2026-05-15T10:32:14.516631Z,MLB,MLB,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+1850,10.00,LOSS,0.00,-10.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000118-LEG-01,LEG,DraftKings,DK-2026-000118,DK-2026-000118,TKT0514000118,2026-05-14T10:46:58Z,2026-05-15T10:32:14.516631Z,MLB,MLB,PARLAY_LEG,Orioles @ Yankees,Over 9.5,Game Total,+100,10.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000118-LEG-02,LEG,DraftKings,DK-2026-000118,DK-2026-000118,TKT0514000118,2026-05-14T10:46:58Z,2026-05-15T10:32:14.516631Z,MLB,MLB,PARLAY_LEG,Diamondbacks @ Orioles,Over 8.5,Game Total,+200,10.00,WIN,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000118-LEG-03,LEG,DraftKings,DK-2026-000118,DK-2026-000118,TKT0514000118,2026-05-14T10:46:58Z,2026-05-15T10:32:14.516631Z,MLB,MLB,PARLAY_LEG,Orioles @ Guardians,Over 8.5,Game Total,+225,10.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000119-BET,BET,DraftKings,DK-2026-000119,,TKT0515000119,2026-05-15T02:01:54Z,2026-05-15T04:03:18.293007Z,NHL,NHL,SPREAD,Maple Leafs @ Golden Knights,Golden Knights +6.5,Puck Line,-120,30.00,LOSS,0.00,-30.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000120-BET,BET,DraftKings,DK-2026-000120,,TKT0515000120,2026-05-15T07:24:37Z,2026-05-15T11:07:23.703123Z,NHL,NHL,SPREAD,Avalanche @ Lightning,Lightning -2.5,Puck Line,+110,30.00,WIN,63.00,33.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000121-BET,BET,DraftKings,DK-2026-000121,,TKT0515000121,2026-05-15T09:41:59Z,,NBA,NBA,MONEYLINE,Celtics @ Suns,Suns Moneyline,Moneyline,+110,60.00,PENDING,0.00,0.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000122-BET,BET,DraftKings,DK-2026-000122,,TKT0520000122,2026-05-20T04:00:28Z,2026-05-20T09:56:25.198362Z,NBA,NBA,MONEYLINE,Warriors @ Celtics,Celtics Moneyline,Moneyline,-200,20.00,WIN,30.00,10.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000123-BET,BET,DraftKings,DK-2026-000123,,TKT0520000123,2026-05-20T08:41:10Z,,NBA,NBA,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+453,75.00,PENDING,0.00,0.00,,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000123-LEG-01,LEG,DraftKings,DK-2026-000123,DK-2026-000123,TKT0520000123,2026-05-20T08:41:10Z,,MLB,MLB,PARLAY_LEG,Mets @ Brewers,Under 9.5,Game Total,-130,75.00,PENDING,,,1,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000123-LEG-02,LEG,DraftKings,DK-2026-000123,DK-2026-000123,TKT0520000123,2026-05-20T08:41:10Z,2026-05-20T15:56:48.798027Z,NBA,NBA,PARLAY_LEG,Thunder @ Mavericks,Mavericks Moneyline,Moneyline,-220,75.00,WIN,,,2,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000123-LEG-03,LEG,DraftKings,DK-2026-000123,DK-2026-000123,TKT0520000123,2026-05-20T08:41:10Z,,NHL,NHL,PARLAY_LEG,Golden Knights @ Avalanche,Connor McDavid Over 0.5 Points,Player Points,+115,75.00,PENDING,,,3,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000124-BET,BET,DraftKings,DK-2026-000124,,TKT0521000124,2026-05-21T17:06:26Z,2026-05-21T23:51:16.533690Z,NHL,NHL,PLAYER_PROP,Panthers @ Islanders,David Pastrnak Over 27.5 Saves,Player Saves,+140,500.00,WIN,1200.00,700.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000125-BET,BET,DraftKings,DK-2026-000125,,TKT0523000125,2026-05-23T11:44:15Z,2026-05-23T17:57:43.546584Z,NBA,NBA,TOTAL,Celtics @ Heat,Over 231.5,Game Total,-120,75.00,LOSS,0.00,-75.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000126-BET,BET,DraftKings,DK-2026-000126,,TKT0523000126,2026-05-23T22:36:15Z,2026-05-24T05:21:23.745255Z,NHL,NHL,PLAYER_PROP,Oilers @ Panthers,Nathan MacKinnon Over 0.5 Points,Player Points,+100,500.00,WIN,1000.00,500.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-BET,BET,DraftKings,DK-2026-000127,,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,6-Leg Same Game Parlay,Same Game Parlay,+3994,15.00,LOSS,0.00,-15.00,,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-LEG-01,LEG,DraftKings,DK-2026-000127,DK-2026-000127,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Bruins,Stars -5.5,Puck Line,-150,15.00,WIN,,,1,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-LEG-02,LEG,DraftKings,DK-2026-000127,DK-2026-000127,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Bruins,David Pastrnak Over 0.5 Goals,Player Goals,-140,15.00,WIN,,,2,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-LEG-03,LEG,DraftKings,DK-2026-000127,DK-2026-000127,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Bruins,Over 6,Game Total,-125,15.00,WIN,,,3,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-LEG-04,LEG,DraftKings,DK-2026-000127,DK-2026-000127,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Bruins,Over 6,Game Total,+125,15.00,LOSS,,,4,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-LEG-05,LEG,DraftKings,DK-2026-000127,DK-2026-000127,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Bruins,Over 5.5,Game Total,+140,15.00,WIN,,,5,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000127-LEG-06,LEG,DraftKings,DK-2026-000127,DK-2026-000127,TKT0524000127,2026-05-24T11:46:04Z,2026-05-24T19:19:35.605652Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Bruins,Stars Moneyline,Moneyline,-140,15.00,WIN,,,6,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000128-BET,BET,DraftKings,DK-2026-000128,,TKT0526000128,2026-05-26T02:51:47Z,2026-05-26T04:57:21.348825Z,NHL,NHL,MONEYLINE,Bruins @ Lightning,Lightning Moneyline,Moneyline,-220,5.00,WIN,7.27,2.27,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000129-BET,BET,DraftKings,DK-2026-000129,,TKT0527000129,2026-05-27T06:26:59Z,2026-05-27T09:19:59Z,NBA,NBA,TOTAL,Timberwolves @ Knicks,Over 216.5,Game Total,-125,60.00,CASHED_OUT,76.81,16.81,,1,76.81,2026-05-27T09:19:59Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000129-CASHOUT,CASH_OUT,DraftKings,DK-2026-000129,DK-2026-000129,TKT0527000129,2026-05-27T09:19:59Z,2026-05-27T09:19:59Z,NBA,NBA,CASH_OUT,Timberwolves @ Knicks,Cash Out – Over 216.5,Cash Out,,60.00,CASH_OUT,76.81,16.81,,1,76.81,2026-05-27T09:19:59Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000130-BET,BET,DraftKings,DK-2026-000130,,TKT0527000130,2026-05-27T20:42:37Z,2026-05-28T02:43:38.297147Z,MLB,MLB,TOTAL,Padres @ Rangers,Under 9.5,Game Total,-105,60.00,LOSS,0.00,-60.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000131-BET,BET,DraftKings,DK-2026-000131,,TKT0531000131,2026-05-31T17:53:21Z,2026-06-01T18:26:48.127836Z,NHL,NHL,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+3054,100.00,LOSS,0.00,-100.00,,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000131-LEG-01,LEG,DraftKings,DK-2026-000131,DK-2026-000131,TKT0531000131,2026-05-31T17:53:21Z,2026-06-01T18:26:48.127836Z,MLB,MLB,PARLAY_LEG,Guardians @ Braves,Mookie Betts Over 0.5 Hits,Player Hits,+140,100.00,WIN,,,1,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000131-LEG-02,LEG,DraftKings,DK-2026-000131,DK-2026-000131,TKT0531000131,2026-05-31T17:53:21Z,2026-06-01T18:26:48.127836Z,MLB,MLB,PARLAY_LEG,Guardians @ Yankees,Guardians Moneyline,Moneyline,-200,100.00,LOSS,,,2,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000131-LEG-03,LEG,DraftKings,DK-2026-000131,DK-2026-000131,TKT0531000131,2026-05-31T17:53:21Z,2026-06-01T18:26:48.127836Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Jets,Jets Moneyline,Moneyline,-115,100.00,WIN,,,3,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000131-LEG-04,LEG,DraftKings,DK-2026-000131,DK-2026-000131,TKT0531000131,2026-05-31T17:53:21Z,2026-06-01T18:26:48.127836Z,NBA,NBA,PARLAY_LEG,Lakers @ Mavericks,Luka Doncic Over 2.5 3-Pointers,Player 3-Pointers,+140,100.00,WIN,,,4,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000131-LEG-05,LEG,DraftKings,DK-2026-000131,DK-2026-000131,TKT0531000131,2026-05-31T17:53:21Z,2026-06-01T18:26:48.127836Z,MLB,MLB,PARLAY_LEG,Brewers @ Red Sox,Red Sox Moneyline,Moneyline,-105,100.00,WIN,,,5,5,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000132-BET,BET,DraftKings,DK-2026-000132,,TKT0531000132,2026-05-31T23:38:21Z,2026-06-01T06:25:40.501558Z,MLB,MLB,MONEYLINE,Yankees @ Red Sox,Red Sox Moneyline,Moneyline,-115,15.00,LOSS,0.00,-15.00,,1,,,TRUE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000133-BET,BET,DraftKings,DK-2026-000133,,TKT0601000133,2026-06-01T13:36:45Z,2026-06-01T18:05:20.535554Z,MLB,MLB,MONEYLINE,Rangers @ Padres,Rangers Moneyline,Moneyline,+120,250.00,LOSS,0.00,-250.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000134-BET,BET,DraftKings,DK-2026-000134,,TKT0604000134,2026-06-04T00:41:57Z,2026-06-04T20:56:18.034444Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+677,15.00,LOSS,0.00,-15.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000134-LEG-01,LEG,DraftKings,DK-2026-000134,DK-2026-000134,TKT0604000134,2026-06-04T00:41:57Z,2026-06-04T20:56:18.034444Z,NHL,NHL,PARLAY_LEG,Canucks @ Capitals,Rangers Moneyline,Moneyline,+120,15.00,LOSS,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000134-LEG-02,LEG,DraftKings,DK-2026-000134,DK-2026-000134,TKT0604000134,2026-06-04T00:41:57Z,2026-06-04T20:56:18.034444Z,NHL,NHL,PARLAY_LEG,Canucks @ Capitals,Under 6.5,Game Total,-110,15.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000134-LEG-03,LEG,DraftKings,DK-2026-000134,DK-2026-000134,TKT0604000134,2026-06-04T00:41:57Z,2026-06-04T20:56:18.034444Z,NHL,NHL,PARLAY_LEG,Canucks @ Capitals,Jack Hughes Over 2.5 Shots on Goal,Player Shots on Goal,+115,15.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000135-BET,BET,DraftKings,DK-2026-000135,,TKT0605000135,2026-06-05T04:00:16Z,2026-06-06T09:36:43.515549Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+895,150.00,LOSS,0.00,-150.00,,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000135-LEG-01,LEG,DraftKings,DK-2026-000135,DK-2026-000135,TKT0605000135,2026-06-05T04:00:16Z,2026-06-06T09:36:43.515549Z,MLB,MLB,PARLAY_LEG,Brewers @ Guardians,Over 9,Game Total,-125,150.00,WIN,,,1,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000135-LEG-02,LEG,DraftKings,DK-2026-000135,DK-2026-000135,TKT0605000135,2026-06-05T04:00:16Z,2026-06-06T09:36:43.515549Z,MLB,MLB,PARLAY_LEG,Brewers @ Guardians,Under 9,Game Total,-125,150.00,LOSS,,,2,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000135-LEG-03,LEG,DraftKings,DK-2026-000135,DK-2026-000135,TKT0605000135,2026-06-05T04:00:16Z,2026-06-06T09:36:43.515549Z,MLB,MLB,PARLAY_LEG,Brewers @ Guardians,Phillies Moneyline,Moneyline,-115,150.00,LOSS,,,3,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000135-LEG-04,LEG,DraftKings,DK-2026-000135,DK-2026-000135,TKT0605000135,2026-06-05T04:00:16Z,2026-06-06T09:36:43.515549Z,MLB,MLB,PARLAY_LEG,Brewers @ Guardians,Juan Soto Over 0.5 Home Runs,Player Home Runs,-110,150.00,WIN,,,4,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000136-BET,BET,DraftKings,DK-2026-000136,,TKT0607000136,2026-06-07T16:39:33Z,2026-06-07T19:43:33Z,MLB,MLB,SPREAD,Orioles @ Diamondbacks,Diamondbacks -3.5,Run Line,-150,250.00,CASHED_OUT,168.91,-81.09,,1,168.91,2026-06-07T19:43:33Z,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000136-CASHOUT,CASH_OUT,DraftKings,DK-2026-000136,DK-2026-000136,TKT0607000136,2026-06-07T19:43:33Z,2026-06-07T19:43:33Z,MLB,MLB,CASH_OUT,Orioles @ Diamondbacks,Cash Out – Diamondbacks -3.5,Cash Out,,250.00,CASH_OUT,168.91,-81.09,,1,168.91,2026-06-07T19:43:33Z,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000137-BET,BET,DraftKings,DK-2026-000137,,TKT0607000137,2026-06-07T18:04:40Z,2026-06-07T20:37:06.230478Z,MLB,MLB,SPREAD,Dodgers @ Diamondbacks,Dodgers -6.5,Run Line,-120,5.00,LOSS,0.00,-5.00,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000138-BET,BET,DraftKings,DK-2026-000138,,TKT0607000138,2026-06-07T22:29:25Z,2026-06-07T23:10:25Z,NBA,NBA,PLAYER_PROP,Suns @ Thunder,Stephen Curry Over 7.5 Rebounds,Player Rebounds,-140,125.00,CASHED_OUT,116.26,-8.74,,1,116.26,2026-06-07T23:10:25Z,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000138-CASHOUT,CASH_OUT,DraftKings,DK-2026-000138,DK-2026-000138,TKT0607000138,2026-06-07T23:10:25Z,2026-06-07T23:10:25Z,NBA,NBA,CASH_OUT,Suns @ Thunder,Cash Out – Stephen Curry Over 7.5 Rebounds,Cash Out,,125.00,CASH_OUT,116.26,-8.74,,1,116.26,2026-06-07T23:10:25Z,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000139-BET,BET,DraftKings,DK-2026-000139,,TKT0608000139,2026-06-08T00:44:41Z,2026-06-08T07:53:50.096361Z,MLB,MLB,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+2748,60.00,LOSS,0.00,-60.00,,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000139-LEG-01,LEG,DraftKings,DK-2026-000139,DK-2026-000139,TKT0608000139,2026-06-08T00:44:41Z,2026-06-08T07:53:50.096361Z,MLB,MLB,PARLAY_LEG,Cubs @ Yankees,Juan Soto Over 5.5 Strikeouts,Player Strikeouts,+225,60.00,WIN,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000139-LEG-02,LEG,DraftKings,DK-2026-000139,DK-2026-000139,TKT0608000139,2026-06-08T00:44:41Z,2026-06-08T07:53:50.096361Z,MLB,MLB,PARLAY_LEG,Mariners @ Dodgers,Mariners Moneyline,Moneyline,-180,60.00,WIN,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000139-LEG-03,LEG,DraftKings,DK-2026-000139,DK-2026-000139,TKT0608000139,2026-06-08T00:44:41Z,2026-06-08T07:53:50.096361Z,MLB,MLB,PARLAY_LEG,Mets @ Padres,Under 8,Game Total,-130,60.00,WIN,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000139-LEG-04,LEG,DraftKings,DK-2026-000139,DK-2026-000139,TKT0608000139,2026-06-08T00:44:41Z,2026-06-08T07:53:50.096361Z,MLB,MLB,PARLAY_LEG,Mariners @ Mets,Mets Moneyline,Moneyline,-125,60.00,WIN,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000139-LEG-05,LEG,DraftKings,DK-2026-000139,DK-2026-000139,TKT0608000139,2026-06-08T00:44:41Z,2026-06-08T07:53:50.096361Z,NHL,NHL,PARLAY_LEG,Lightning @ Canucks,Under 5.5,Game Total,-130,60.00,LOSS,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000140-BET,BET,DraftKings,DK-2026-000140,,TKT0609000140,2026-06-09T12:19:02Z,2026-06-09T13:58:48.577292Z,MLB,MLB,MONEYLINE,Red Sox @ Dodgers,Red Sox Moneyline,Moneyline,-165,30.00,WIN,48.18,18.18,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000141-BET,BET,DraftKings,DK-2026-000141,,TKT0609000141,2026-06-09T22:27:39Z,2026-06-11T00:07:14.724153Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+385,200.00,LOSS,0.00,-200.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000141-LEG-01,LEG,DraftKings,DK-2026-000141,DK-2026-000141,TKT0609000141,2026-06-09T22:27:39Z,2026-06-11T00:07:14.724153Z,NBA,NBA,PARLAY_LEG,76ers @ Pacers,Suns Moneyline,Moneyline,+175,200.00,WIN,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000141-LEG-02,LEG,DraftKings,DK-2026-000141,DK-2026-000141,TKT0609000141,2026-06-09T22:27:39Z,2026-06-11T00:07:14.724153Z,NBA,NBA,PARLAY_LEG,76ers @ Pacers,Under 225.5,Game Total,+105,200.00,LOSS,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000142-BET,BET,DraftKings,DK-2026-000142,,TKT0611000142,2026-06-11T18:26:01Z,2026-06-12T02:14:16.914444Z,MLB,MLB,PLAYER_PROP,Rangers @ Mariners,Bryce Harper Over 1.5 Total Bases,Player Total Bases,+105,150.00,LOSS,0.00,-150.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000143-BET,BET,DraftKings,DK-2026-000143,,TKT0612000143,2026-06-12T09:31:58Z,2026-06-12T16:40:12.576707Z,MLB,MLB,TOTAL,Brewers @ Mariners,Under 8,Game Total,+160,5.00,WIN,13.00,8.00,,1,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000144-BET,BET,DraftKings,DK-2026-000144,,TKT0612000144,2026-06-12T18:14:31Z,2026-06-12T22:29:34.112021Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+348,250.00,LOSS,0.00,-250.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000144-LEG-01,LEG,DraftKings,DK-2026-000144,DK-2026-000144,TKT0612000144,2026-06-12T18:14:31Z,2026-06-12T22:29:34.112021Z,MLB,MLB,PARLAY_LEG,Guardians @ Mariners,Phillies Moneyline,Moneyline,-120,250.00,PUSH,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000144-LEG-02,LEG,DraftKings,DK-2026-000144,DK-2026-000144,TKT0612000144,2026-06-12T18:14:31Z,2026-06-12T22:29:34.112021Z,MLB,MLB,PARLAY_LEG,Guardians @ Mariners,Astros +7.5,Run Line,-220,250.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000144-LEG-03,LEG,DraftKings,DK-2026-000144,DK-2026-000144,TKT0612000144,2026-06-12T18:14:31Z,2026-06-12T22:29:34.112021Z,MLB,MLB,PARLAY_LEG,Guardians @ Mariners,Padres -5.5,Run Line,-105,250.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000145-BET,BET,DraftKings,DK-2026-000145,,TKT0612000145,2026-06-12T19:11:02Z,2026-06-13T03:06:44.281583Z,MLB,MLB,MONEYLINE,Mariners @ Phillies,Mariners Moneyline,Moneyline,-220,15.00,WIN,21.82,6.82,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000146-BET,BET,DraftKings,DK-2026-000146,,TKT0618000146,2026-06-18T17:20:19Z,2026-06-18T19:30:37.994269Z,NBA,NBA,MONEYLINE,Thunder @ Bucks,Thunder Moneyline,Moneyline,-200,150.00,WIN,225.00,75.00,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000147-BET,BET,DraftKings,DK-2026-000147,,TKT0618000147,2026-06-18T19:12:16Z,2026-06-18T19:37:16Z,NBA,NBA,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+148,200.00,CASHED_OUT,207.30,7.30,,2,207.30,2026-06-18T19:37:16Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000147-LEG-01,LEG,DraftKings,DK-2026-000147,DK-2026-000147,TKT0618000147,2026-06-18T19:12:16Z,,NHL,NHL,PARLAY_LEG,Islanders @ Avalanche,Avalanche +4.5,Puck Line,-250,200.00,PENDING,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000147-LEG-02,LEG,DraftKings,DK-2026-000147,DK-2026-000147,TKT0618000147,2026-06-18T19:12:16Z,2026-06-19T22:41:19.221331Z,MLB,MLB,PARLAY_LEG,Braves @ Phillies,Braves Moneyline,Moneyline,-130,200.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000147-CASHOUT,CASH_OUT,DraftKings,DK-2026-000147,DK-2026-000147,TKT0618000147,2026-06-18T19:37:16Z,2026-06-18T19:37:16Z,NBA,NBA,CASH_OUT,Multi-Event Parlay,Cash Out – 2-Leg Parlay,Cash Out,,200.00,CASH_OUT,207.30,7.30,,2,207.30,2026-06-18T19:37:16Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000148-BET,BET,DraftKings,DK-2026-000148,,TKT0619000148,2026-06-19T21:13:14Z,2026-06-20T07:42:44.087003Z,MLB,MLB,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+861,150.00,LOSS,0.00,-150.00,,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000148-LEG-01,LEG,DraftKings,DK-2026-000148,DK-2026-000148,TKT0619000148,2026-06-19T21:13:14Z,2026-06-20T07:42:44.087003Z,MLB,MLB,PARLAY_LEG,Rangers @ Padres,Rangers Moneyline,Moneyline,+140,150.00,WIN,,,1,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
